Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2019-10-08 00:00:00,56.099998474121094,80.16999816894531,85.27549743652344,,374.1000061035156,27.6299991607666,44.959999084472656,291.8900146484375,60.380001068115234,111.70999908447266,,8.539999961853027,51.70960235595703,33.880001068115234,59.506500244140625,226.6699981689453,111.81999969482422,24.459999084472656,130.27000427246094,135.6699981689453,44.37333297729492,100.81999969482422,28.308156967163086,220.11000061035156,151.47000122070312,59.720001220703125,52.09000015258789,47.81999969482422,117.58000183105469,66.69999694824219
2019-10-09 00:00:00,56.75749969482422,80.37000274658203,86.09950256347656,,374.9599914550781,27.889999389648438,45.29999923706055,296.8999938964844,60.79999923706055,113.13999938964844,,8.5600004196167,52.146759033203125,34.13999938964844,60.119998931884766,228.94000244140625,112.62999725341797,24.530000686645508,132.22999572753906,138.24000549316406,44.59333419799805,102.70999908447266,27.983383178710938,222.0800018310547,153.22999572753906,59.220001220703125,52.08000183105469,48.150001525878906,118.93000030517578,67.44000244140625
2019-10-10 00:00:00,57.522499084472656,80.81999969482422,86.01300048828125,,371.0,28.450000762939453,46.04999923706055,297.1400146484375,62.13999938964844,114.58999633789062,,8.619999885559082,52.771270751953125,34.65999984741211,60.4734992980957,231.61000061035156,114.20999908447266,23.84000015258789,132.80999755859375,139.10000610351562,44.880001068115234,106.5999984741211,28.262840270996094,223.72999572753906,155.77000427246094,59.83000183105469,52.93000030517578,48.650001525878906,119.61000061035156,68.25
2019-10-11 00:00:00,59.0525016784668,81.95999908447266,86.59600067138672,,374.9200134277344,28.90999984741211,46.91999816894531,297.6000061035156,62.939998626708984,116.1500015258789,,8.779999732971191,54.95706558227539,35.56999969482422,60.785499572753906,234.66000366210938,116.13999938964844,24.25,134.74000549316406,139.67999267578125,46.06666564941406,106.52999877929688,28.383686065673828,222.07000732421875,161.38999938964844,59.93000030517578,53.9900016784668,49.209999084472656,120.23999786376953,68.9800033569336
2019-10-14 00:00:00,58.967498779296875,81.58000183105469,86.82150268554688,,373.17999267578125,29.139999389648438,46.779998779296875,297.5199890136719,62.9900016784668,116.18000030517578,,8.819999694824219,54.457454681396484,35.5,60.88850021362305,234.17999267578125,116.44999694824219,24.100000381469727,134.10000610351562,139.5500030517578,46.31999969482422,106.6500015258789,28.30060386657715,220.58999633789062,159.5500030517578,59.599998474121094,53.66999816894531,49.27000045776367,119.16999816894531,69.18000030517578
2019-10-15 00:00:00,58.83000183105469,83.19999694824219,88.36900329589844,,370.9599914550781,29.729999542236328,47.900001525878906,298.3900146484375,64.83000183105469,116.30999755859375,,9.069999694824219,55.519126892089844,36.2599983215332,62.11199951171875,235.6199951171875,119.95999908447266,24.309999465942383,138.1699981689453,141.57000732421875,46.900001525878906,107.30000305175781,28.625377655029297,238.58999633789062,163.13999938964844,60.54999923706055,54.52000045776367,50.11000061035156,119.52999877929688,69.41999816894531
2019-10-16 00:00:00,58.592498779296875,86.05000305175781,88.87149810791016,,372.42999267578125,30.170000076293945,49.06999969482422,298.7799987792969,65.41000366210938,115.11000061035156,,9.069999694824219,55.58157730102539,36.650001525878906,62.150001525878906,235.89999389648438,119.68000030517578,24.510000228881836,144.83999633789062,140.41000366210938,46.71333312988281,106.26000213623047,28.542295455932617,236.99000549316406,163.30999755859375,60.290000915527344,54.65999984741211,49.59000015258789,119.41999816894531,68.2300033569336
2019-10-17 00:00:00,58.81999969482422,89.5,89.3740005493164,,369.05999755859375,30.260000228881836,51.209999084472656,302.3999938964844,66.5,115.3499984741211,,9.109999656677246,56.455894470214844,36.189998626708984,62.63999938964844,236.77000427246094,120.3499984741211,24.43000030517578,150.50999450683594,139.69000244140625,47.186668395996094,107.20999908447266,28.557401657104492,243.6699981689453,163.67999267578125,60.40999984741211,55.939998626708984,49.61000061035156,119.83999633789062,68.13999938964844
2019-10-18 00:00:00,59.102500915527344,89.63999938964844,87.87550354003906,,344.0,30.350000381469727,51.540000915527344,302.8599853515625,66.16000366210938,114.73999786376953,,9.289999961853027,55.95628356933594,36.16999816894531,62.22050094604492,237.92999267578125,120.55999755859375,23.940000534057617,152.25999450683594,137.41000366210938,48.026668548583984,107.19999694824219,29.055891036987305,245.33999633789062,161.5,61.04999923706055,55.29999923706055,49.970001220703125,119.13999938964844,67.61000061035156
2019-10-21 00:00:00,60.127498626708984,86.66000366210938,89.28299713134766,,331.05999755859375,31.020000457763672,50.40999984741211,301.0799865722656,65.69999694824219,116.61000061035156,,9.029999732971191,54.894615173339844,35.93000030517578,62.2140007019043,236.6999969482422,123.55000305175781,24.110000610351562,147.35000610351562,138.42999267578125,48.66666793823242,108.19999694824219,28.874622344970703,243.9199981689453,167.07000732421875,60.75,54.59000015258789,50.459999084472656,119.73999786376953,68.73999786376953
2019-10-22 00:00:00,59.9900016784668,86.05999755859375,88.2864990234375,,337.0,31.200000762939453,50.7400016784668,299.9700012207031,66.55999755859375,117.80000305175781,,9.069999694824219,56.58079528808594,36.310001373291016,62.060001373291016,237.1999969482422,124.79000091552734,24.850000381469727,146.9199981689453,136.3699951171875,50.913333892822266,108.7699966430664,28.82930564880371,249.47999572753906,170.77000427246094,60.77000045776367,55.31999969482422,50.619998931884766,119.58000183105469,69.08999633789062
2019-10-23 00:00:00,60.79499816894531,85.6500015258789,88.1084976196289,,340.5,31.420000076293945,50.02000045776367,297.32000732421875,65.5999984741211,117.9800033569336,,9.210000038146973,57.080406188964844,36.61000061035156,62.881500244140625,234.6699981689453,125.12000274658203,24.979999542236328,146.05999755859375,137.24000549316406,50.073333740234375,109.0,28.504531860351562,247.8000030517578,170.02999877929688,60.880001068115234,54.560001373291016,50.93000030517578,119.3499984741211,69.75
2019-10-24 00:00:00,60.89500045776367,85.9800033569336,89.03900146484375,,344.54998779296875,31.360000610351562,49.689998626708984,297.04998779296875,64.83999633789062,117.58000183105469,,8.600000381469727,55.89383316040039,35.81999969482422,62.955501556396484,233.88999938964844,125.02999877929688,24.93000030517578,145.60000610351562,139.94000244140625,50.20000076293945,110.62999725341797,27.809667587280273,244.50999450683594,170.38999938964844,60.58000183105469,54.45000076293945,51.099998474121094,119.0999984741211,69.08999633789062
2019-10-25 00:00:00,61.64500045776367,86.80000305175781,88.06649780273438,,339.8299865722656,31.719999313354492,50.04999923706055,296.5,65.0999984741211,118.66999816894531,,8.720000267028809,56.20608901977539,36.7400016784668,63.21500015258789,234.3800048828125,126.02999877929688,25.280000686645508,145.9600067138672,140.72999572753906,51.266666412353516,114.41999816894531,27.877643585205078,244.91000366210938,172.3300018310547,60.369998931884766,55.41999816894531,51.56999969482422,119.04000091552734,69.25
2019-10-28 00:00:00,62.26250076293945,87.38999938964844,88.85399627685547,,340.8800048828125,31.84000015258789,50.279998779296875,298.94000244140625,65.87999725341797,118.4800033569336,,8.609999656677246,56.643245697021484,36.63999938964844,64.4489974975586,236.8000030517578,126.51000213623047,25.329999923706055,145.47999572753906,144.19000244140625,51.67333221435547,117.25,29.07099723815918,247.0500030517578,170.75,60.18000030517578,55.79999923706055,51.650001525878906,119.22000122070312,68.63999938964844
2019-10-29 00:00:00,60.8224983215332,88.87000274658203,88.135498046875,,348.92999267578125,32.06999969482422,51.22999954223633,295.8599853515625,65.88999938964844,118.12999725341797,,8.640000343322754,56.643245697021484,38.209999084472656,63.03300094604492,234.13999938964844,126.43000030517578,24.6299991607666,149.39999389648438,142.8300018310547,51.54666519165039,118.95999908447266,28.74622344970703,252.2899932861328,170.19000244140625,60.189998626708984,56.27000045776367,52.16999816894531,117.1500015258789,68.44000244140625
2019-10-30 00:00:00,60.814998626708984,85.8499984741211,88.99949645996094,,346.05999755859375,31.6200008392334,50.15999984741211,299.8399963378906,67.05000305175781,116.36000061035156,,8.539999961853027,63.1381721496582,37.90999984741211,63.03499984741211,236.24000549316406,125.7300033569336,24.739999771118164,136.7899932861328,144.61000061035156,50.97999954223633,116.44999694824219,28.851964950561523,254.8000030517578,167.9499969482422,60.81999969482422,55.86000061035156,52.029998779296875,118.0999984741211,67.72000122070312
2019-10-31 00:00:00,62.189998626708984,85.37999725341797,88.83300018310547,,339.9100036621094,31.270000457763672,49.45000076293945,297.1099853515625,66.38999938964844,116.13999938964844,,8.59000015258789,62.32630920410156,37.15999984741211,62.939998626708984,234.5800018310547,124.91999816894531,24.639999389648438,133.0,143.3699951171875,50.706668853759766,116.81999969482422,29.07099723815918,252.6999969482422,165.4600067138672,60.470001220703125,54.779998779296875,51.630001068115234,117.26000213623047,67.56999969482422
2019-11-01 00:00:00,63.95500183105469,86.87000274658203,89.5719985961914,,345.19000244140625,31.799999237060547,50.439998626708984,296.0899963378906,67.23999786376953,116.20999908447266,,8.890000343322754,64.82435607910156,37.970001220703125,63.61249923706055,237.33999633789062,127.80000305175781,24.989999771118164,137.11000061035156,143.72000122070312,52.03333282470703,118.4000015258789,29.418428421020508,252.2100067138672,172.52999877929688,60.369998931884766,57.380001068115234,52.18000030517578,117.62000274658203,69.5999984741211
2019-11-04 00:00:00,64.375,87.5,90.23300170898438,,351.0899963378906,32.400001525878906,51.7400016784668,296.82000732421875,68.04000091552734,121.56999969482422,,9.0,68.25917053222656,38.38999938964844,64.48049926757812,234.9199981689453,128.82000732421875,24.989999771118164,137.60000610351562,144.5500030517578,52.866668701171875,118.54000091552734,29.373111724853516,251.25,176.6300048828125,59.869998931884766,59.650001525878906,52.720001220703125,117.56999969482422,71.66999816894531
2019-11-05 00:00:00,64.28250122070312,86.12999725341797,90.08550262451172,,358.2900085449219,32.81999969482422,51.5,299.17999267578125,67.31999969482422,121.94000244140625,,9.020000457763672,68.50897979736328,38.22999954223633,64.5719985961914,232.1999969482422,129.10000610351562,27.829999923706055,137.77000427246094,144.4600067138672,53.11333465576172,118.91999816894531,29.584592819213867,250.3000030517578,177.77000427246094,59.5,61.209999084472656,53.29999923706055,118.86000061035156,73.08999633789062
2019-11-06 00:00:00,64.30999755859375,84.70999908447266,89.78849792480469,,354.19000244140625,32.790000915527344,51.43000030517578,301.57000732421875,70.93000030517578,119.9000015258789,,8.920000076293945,68.82123565673828,38.41999816894531,64.55049896240234,234.00999450683594,129.3000030517578,27.0,135.64999389648438,144.05999755859375,53.119998931884766,118.41999816894531,29.645015716552734,250.52000427246094,176.33999633789062,60.130001068115234,59.4900016784668,53.79999923706055,119.5,71.48999786376953
2019-11-07 00:00:00,64.85749816894531,84.08000183105469,89.41000366210938,,357.30999755859375,33.22999954223633,53.20000076293945,305.2099914550781,71.77999877929688,121.88999938964844,,8.890000343322754,70.50741577148438,38.4900016784668,65.34700012207031,232.94000244140625,130.0,26.860000610351562,137.30999755859375,144.25999450683594,53.246665954589844,119.56999969482422,29.773414611816406,256.4599914550781,177.00999450683594,60.529998779296875,58.66999816894531,54.0,120.2300033569336,73.01000213623047
2019-11-08 00:00:00,65.03500366210938,86.06999969482422,89.29399871826172,,351.0,33.2599983215332,53.75,302.6199951171875,72.47000122070312,120.93000030517578,,9.039999961853027,71.94379425048828,38.66999816894531,65.44999694824219,232.83999633789062,130.3800048828125,27.020000457763672,140.1999969482422,145.9600067138672,53.380001068115234,119.69999694824219,29.743202209472656,256.9700012207031,176.10000610351562,59.349998474121094,59.2400016784668,54.099998474121094,119.44000244140625,70.7699966430664
2019-11-11 00:00:00,65.55000305175781,84.04000091552734,88.5824966430664,,366.9599914550781,33.18000030517578,53.68000030517578,300.8399963378906,71.7300033569336,120.80999755859375,,9.079999923706055,70.88212585449219,38.720001220703125,64.91400146484375,231.8000030517578,129.9199981689453,26.610000610351562,140.33999633789062,146.11000061035156,53.279998779296875,118.41000366210938,29.73564910888672,254.08999633789062,176.8000030517578,59.61000061035156,62.25,54.04999923706055,119.04000091552734,70.33999633789062
2019-11-12 00:00:00,65.48999786376953,85.54000091552734,88.9000015258789,,362.8800048828125,33.09000015258789,54.029998779296875,300.5,72.3499984741211,120.95999908447266,,9.039999961853027,71.31928253173828,38.59000015258789,64.8604965209961,233.1199951171875,129.16000366210938,27.0,144.8300018310547,147.07000732421875,52.95333480834961,118.0999984741211,29.584592819213867,255.25,175.47000122070312,59.31999969482422,62.720001220703125,54.220001220703125,119.12000274658203,69.37000274658203
2019-11-13 00:00:00,66.11750030517578,86.08999633789062,87.65550231933594,,362.5,32.790000915527344,54.790000915527344,302.8999938964844,72.81999969482422,122.27999877929688,,8.8100004196167,70.50741577148438,37.189998626708984,64.80899810791016,234.8000030517578,128.47999572753906,27.059999465942383,145.6999969482422,147.30999755859375,52.7599983215332,118.43000030517578,29.57703971862793,253.57000732421875,175.5399932861328,59.40999984741211,62.25,53.290000915527344,120.9800033569336,68.80000305175781
2019-11-14 00:00:00,65.66000366210938,86.12999725341797,87.7300033569336,,367.44000244140625,32.70000076293945,54.75,304.5899963378906,72.94000244140625,121.95999908447266,,8.789999961853027,70.50741577148438,36.79999923706055,65.4574966430664,236.5500030517578,128.60000610351562,26.90999984741211,144.64999389648438,148.05999755859375,53.02000045776367,119.44000244140625,29.418428421020508,255.8300018310547,174.77000427246094,59.34000015258789,61.939998626708984,53.4900016784668,120.6500015258789,68.5
