,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 15:22:00-04:00,164.80990600585938,166.41000366210938,106.97000122070312,,204.65499877929688,29.8799991607666,79.96499633789062,506.1300048828125,72.72000122070312,169.2039031982422,,11.8149995803833,99.55999755859375,33.46500015258789,105.01499938964844,299.82000732421875,140.9600067138672,47.83000183105469,358.5299987792969,285.4700012207031,72.93499755859375,99.6500015258789,18.155000686645508,482.54998779296875,199.52000427246094,37.185001373291016,35.20500183105469,41.35499954223633,151.51499938964844,115.80500030517578
2023-04-21 15:23:00-04:00,164.83999633789062,166.4499969482422,106.95500183105469,,204.6300048828125,29.8700008392334,79.95999908447266,506.0299987792969,72.71499633789062,169.19000244140625,,11.8149995803833,99.58000183105469,33.470001220703125,105.0199966430664,299.7300109863281,141.02999877929688,47.814998626708984,358.4949951171875,285.44000244140625,72.96900177001953,99.65499877929688,18.149999618530273,482.45001220703125,199.4199981689453,37.185001373291016,35.21500015258789,41.3650016784668,151.49000549316406,115.83999633789062
2023-04-21 15:24:00-04:00,164.88999938964844,166.44000244140625,106.97000122070312,,204.66000366210938,29.875,79.94999694824219,506.1700134277344,72.70500183105469,169.18130493164062,,11.819899559020996,99.62999725341797,33.474998474121094,105.06289672851562,299.7149963378906,141.05999755859375,47.83000183105469,358.5400085449219,285.5400085449219,72.96499633789062,99.68000030517578,18.15999984741211,482.6700134277344,199.31500244140625,37.185001373291016,35.21500015258789,41.375,151.51499938964844,115.87000274658203
2023-04-21 15:25:00-04:00,164.9199981689453,166.46499633789062,106.97000122070312,,204.5800018310547,29.8700008392334,79.90499877929688,506.24969482421875,72.70999908447266,169.17999267578125,,11.806599617004395,99.66000366210938,33.474998474121094,105.06999969482422,299.7200012207031,141.02499389648438,47.82500076293945,358.5249938964844,285.4800109863281,73.0259017944336,99.66999816894531,18.165000915527344,482.7200012207031,199.22000122070312,37.1879997253418,35.21500015258789,41.3849983215332,151.5500030517578,115.875
2023-04-21 15:26:00-04:00,164.9600067138672,166.4600067138672,107.03009796142578,,204.58999633789062,29.864999771118164,79.88999938964844,506.20001220703125,72.71499633789062,169.14999389648438,,11.805000305175781,99.68499755859375,33.474998474121094,105.05500030517578,299.7099914550781,141.08999633789062,47.82500076293945,358.5050048828125,285.6600036621094,73.04000091552734,99.69999694824219,18.174999237060547,482.75,199.35000610351562,37.21500015258789,35.21500015258789,41.380001068115234,151.61500549316406,115.8949966430664
2023-04-21 15:27:00-04:00,164.8800048828125,166.44000244140625,106.87999725341797,,204.60000610351562,29.860000610351562,79.9000015258789,506.1199951171875,72.72000122070312,169.14999389648438,,11.805000305175781,99.6500015258789,33.474998474121094,105.0250015258789,299.5899963378906,141.00990295410156,47.83000183105469,358.5,285.5299987792969,73.0250015258789,99.69000244140625,18.170000076293945,482.6000061035156,199.25,37.20500183105469,35.21500015258789,41.369998931884766,151.60000610351562,115.9000015258789
2023-04-21 15:28:00-04:00,164.875,166.4600067138672,106.89009857177734,,204.5500030517578,29.862199783325195,79.93000030517578,506.239990234375,72.72550201416016,169.14999389648438,,11.805000305175781,99.58999633789062,33.47999954223633,105.01499938964844,299.6199951171875,140.9550018310547,47.82500076293945,358.7799987792969,285.6247863769531,72.99749755859375,99.58000183105469,18.165000915527344,482.6300048828125,199.3000030517578,37.19499969482422,35.220001220703125,41.36000061035156,151.58999633789062,115.88999938964844
2023-04-21 15:29:00-04:00,164.95750427246094,166.52000427246094,106.91999816894531,,204.5800018310547,29.86009979248047,79.91999816894531,,72.72830200195312,169.22669982910156,,11.805000305175781,99.66000366210938,33.494998931884766,105.06500244140625,299.74810791015625,140.99859619140625,47.82500076293945,358.80999755859375,285.7864990234375,73.0199966430664,99.63999938964844,18.16010093688965,482.67999267578125,199.39500427246094,37.19649887084961,35.224998474121094,41.375,151.64999389648438,115.90750122070312
2023-04-21 15:30:00-04:00,164.98390197753906,166.52000427246094,106.91500091552734,,204.63999938964844,29.864999771118164,79.93499755859375,506.3999938964844,72.74500274658203,169.22999572753906,,11.805000305175781,99.66999816894531,33.494998931884766,105.05500030517578,299.80999755859375,140.9499969482422,47.834999084472656,358.8900146484375,285.7449951171875,73.01499938964844,99.62000274658203,18.165000915527344,482.64739990234375,199.3800048828125,37.189998626708984,35.21500015258789,41.369998931884766,151.63999938964844,115.93659973144531
2023-04-21 15:31:00-04:00,165.03919982910156,166.5500030517578,106.95500183105469,,204.75,29.88089942932129,79.97899627685547,506.45001220703125,72.75499725341797,169.27999877929688,,11.8149995803833,99.67500305175781,33.51499938964844,105.1500015258789,299.8399963378906,141.0399932861328,47.814998626708984,358.9599914550781,285.793701171875,73.04000091552734,99.61000061035156,18.174999237060547,482.739990234375,199.39999389648438,37.19499969482422,35.224998474121094,41.37900161743164,151.7100067138672,115.95999908447266
2023-04-21 15:32:00-04:00,165.0301055908203,166.55999755859375,106.93499755859375,,204.75999450683594,29.875,79.96009826660156,506.69000244140625,72.75499725341797,169.27999877929688,,11.8149995803833,99.66000366210938,33.51499938964844,105.18000030517578,299.8900146484375,141.0850067138672,47.814998626708984,358.9700012207031,285.760009765625,73.05999755859375,99.63999938964844,18.18000030517578,482.57000732421875,199.24000549316406,37.189998626708984,35.22999954223633,41.36090087890625,151.77000427246094,115.94999694824219
2023-04-21 15:33:00-04:00,165.02000427246094,166.5800018310547,106.88130187988281,,204.78500366210938,29.875,79.97000122070312,506.739990234375,72.77100372314453,169.27000427246094,,11.8100004196167,99.65750122070312,33.505001068115234,105.11000061035156,299.9649963378906,140.99000549316406,47.814998626708984,359.04998779296875,285.7300109863281,73.00499725341797,99.58999633789062,18.200000762939453,482.6700134277344,199.2550048828125,37.19499969482422,35.244998931884766,41.345001220703125,151.8000030517578,115.88999938964844
2023-04-21 15:34:00-04:00,164.98500061035156,166.5850067138672,106.8550033569336,,204.77999877929688,29.885000228881836,79.93000030517578,506.8399963378906,72.7699966430664,169.2689971923828,,11.8149995803833,99.64199829101562,33.5099983215332,105.08499908447266,299.9800109863281,141.00950622558594,47.82500076293945,359.04998779296875,285.7524108886719,73.00499725341797,99.62000274658203,18.195499420166016,482.6600036621094,199.22000122070312,37.19499969482422,35.24800109863281,41.355098724365234,151.81500244140625,115.90499877929688
2023-04-21 15:35:00-04:00,165.0,166.60000610351562,107.02999877929688,,204.80999755859375,29.905000686645508,79.95999908447266,507.0899963378906,72.77999877929688,169.33999633789062,,11.8149995803833,99.66000366210938,33.540000915527344,105.13500213623047,300.04998779296875,140.88499450683594,47.845001220703125,359.04998779296875,285.7200012207031,73.04499816894531,99.61499786376953,18.19499969482422,482.9714050292969,199.2100067138672,37.20500183105469,35.2599983215332,41.38079833984375,151.82000732421875,115.95999908447266
2023-04-21 15:36:00-04:00,164.89500427246094,166.67759704589844,107.06500244140625,,204.7899932861328,29.915000915527344,79.97219848632812,507.2900085449219,72.80500030517578,169.2899932861328,,11.819999694824219,99.55999755859375,33.53499984741211,105.16179656982422,300.1099853515625,140.875,47.8650016784668,359.04998779296875,285.67999267578125,73.0250015258789,99.6500015258789,18.19099998474121,483.18499755859375,199.18809509277344,37.19499969482422,35.255001068115234,41.369998931884766,151.82000732421875,115.92169952392578
2023-04-21 15:37:00-04:00,164.89500427246094,166.75999450683594,107.00499725341797,,204.89999389648438,29.905000686645508,79.9800033569336,507.19000244140625,72.80500030517578,169.24000549316406,,11.8149995803833,99.62000274658203,33.507598876953125,105.19000244140625,300.1300048828125,140.88499450683594,47.845001220703125,,285.7650146484375,73.00499725341797,99.58999633789062,18.19499969482422,483.1000061035156,199.13999938964844,37.19499969482422,35.27000045776367,41.375,151.80999755859375,115.91999816894531
2023-04-21 15:38:00-04:00,164.89999389648438,166.81500244140625,106.9749984741211,,204.8800048828125,29.905000686645508,79.98500061035156,507.3500061035156,72.87999725341797,169.33999633789062,,11.8149995803833,99.60990142822266,33.52000045776367,105.18000030517578,300.1099853515625,140.88999938964844,47.845001220703125,359.5299987792969,285.7699890136719,73.0,99.72000122070312,18.209999084472656,483.1499938964844,199.30999755859375,37.244998931884766,35.28499984741211,41.334999084472656,151.72999572753906,115.96499633789062
2023-04-21 15:39:00-04:00,164.8699951171875,166.78500366210938,106.8550033569336,,204.7899932861328,29.895000457763672,79.9749984741211,506.8599853515625,72.87999725341797,169.2899932861328,,11.805000305175781,99.59500122070312,33.5004997253418,105.08999633789062,299.8500061035156,140.9149932861328,47.82500076293945,359.2099914550781,285.57000732421875,72.98999786376953,99.7699966430664,18.19499969482422,482.989990234375,199.32000732421875,37.255001068115234,35.26499938964844,41.310001373291016,151.61000061035156,115.91500091552734
2023-04-21 15:40:00-04:00,164.83999633789062,166.8300018310547,106.8499984741211,,204.80499267578125,29.905000686645508,79.98999786376953,506.7749938964844,72.88420104980469,169.25,,11.805000305175781,99.59500122070312,33.48500061035156,105.07499694824219,299.95001220703125,140.92999267578125,47.82500076293945,359.3399963378906,285.489990234375,72.98999786376953,99.66999816894531,18.19499969482422,483.0199890136719,199.2449951171875,37.224998474121094,35.279998779296875,41.310001373291016,151.57000732421875,115.8949966430664
2023-04-21 15:41:00-04:00,164.8800048828125,166.88999938964844,106.91000366210938,,204.9499969482422,29.905000686645508,80.02999877929688,507.0899963378906,72.9000015258789,169.25999450683594,,11.805000305175781,99.63500213623047,33.494998931884766,105.11499786376953,300.0299987792969,140.88499450683594,47.849998474121094,359.6700134277344,285.5299987792969,73.05500030517578,99.6500015258789,18.19499969482422,483.2799987792969,199.39999389648438,37.224998474121094,35.29499816894531,41.33000183105469,151.5800018310547,115.9219970703125
2023-04-21 15:42:00-04:00,164.80499267578125,166.85020446777344,106.94999694824219,,204.82000732421875,29.8799991607666,80.0250015258789,506.67999267578125,72.86499786376953,169.27000427246094,,11.795000076293945,99.53500366210938,33.47010040283203,105.02999877929688,299.8500061035156,140.7949981689453,47.845001220703125,359.70001220703125,285.32501220703125,73.04000091552734,99.62000274658203,18.19499969482422,483.3500061035156,199.30999755859375,37.20500183105469,35.27000045776367,41.290000915527344,151.47999572753906,115.91999816894531
2023-04-21 15:43:00-04:00,164.75,166.82000732421875,107.11009979248047,,204.77000427246094,29.885000228881836,80.01499938964844,506.95001220703125,72.86499786376953,169.25999450683594,,11.789999961853027,99.4800033569336,33.467098236083984,105.05999755859375,299.80999755859375,140.7899932861328,47.86000061035156,359.70001220703125,285.30999755859375,73.02999877929688,99.66000366210938,18.19499969482422,483.29998779296875,199.25,37.239498138427734,35.29499816894531,41.28499984741211,151.52000427246094,115.87999725341797
2023-04-21 15:44:00-04:00,164.80499267578125,166.83990478515625,107.16000366210938,,204.82000732421875,29.871999740600586,79.95999908447266,506.7200012207031,72.83000183105469,169.2899932861328,,11.789999961853027,99.4800033569336,33.474998474121094,105.11000061035156,299.67999267578125,140.74000549316406,47.834999084472656,359.57000732421875,285.30999755859375,73.0,99.7300033569336,18.19499969482422,483.0799865722656,199.30999755859375,37.224998474121094,35.275001525878906,41.255001068115234,151.4250030517578,115.92410278320312
2023-04-21 15:45:00-04:00,164.80999755859375,166.7698974609375,107.05500030517578,,204.7949981689453,29.864999771118164,79.94000244140625,506.6499938964844,72.84500122070312,169.25999450683594,,11.789999961853027,99.4800033569336,33.444000244140625,105.12999725341797,299.3900146484375,140.6862030029297,47.82500076293945,359.5199890136719,285.239990234375,72.94999694824219,99.66999816894531,18.19099998474121,483.0899963378906,199.22000122070312,37.220001220703125,35.26499938964844,41.220001220703125,151.36000061035156,115.93000030517578
2023-04-21 15:46:00-04:00,164.7899932861328,166.77000427246094,106.95010375976562,,204.77999877929688,29.860000610351562,79.9489974975586,506.9200134277344,72.82499694824219,169.22000122070312,,11.789999961853027,99.43499755859375,33.435001373291016,105.05500030517578,299.4100036621094,140.65499877929688,47.83000183105469,359.5350036621094,285.1000061035156,72.95500183105469,99.68000030517578,18.19499969482422,483.2699890136719,199.32000732421875,37.244998931884766,35.275001525878906,41.224998474121094,151.39999389648438,115.83000183105469
2023-04-21 15:47:00-04:00,164.83639526367188,166.85499572753906,106.9749984741211,,204.89999389648438,29.875,80.0,506.82000732421875,72.84500122070312,169.2899932861328,,11.787500381469727,99.48500061035156,33.470001220703125,105.0999984741211,299.7900085449219,140.6699981689453,47.845001220703125,359.6400146484375,285.1700134277344,72.95999908447266,99.77999877929688,18.19499969482422,483.3999938964844,199.3800048828125,37.250099182128906,35.29499816894531,41.244998931884766,151.44000244140625,115.87999725341797
2023-04-21 15:48:00-04:00,164.86500549316406,166.77999877929688,107.0259017944336,,204.9600067138672,29.889999389648438,79.94000244140625,506.8699951171875,72.84500122070312,169.3300018310547,,11.800000190734863,99.45760345458984,33.48500061035156,105.07499694824219,299.69000244140625,140.72000122070312,47.8650016784668,359.42999267578125,285.3599853515625,73.0199966430664,99.86000061035156,18.204999923706055,483.55999755859375,199.19000244140625,37.2599983215332,35.30500030517578,41.25,151.41000366210938,115.9574966430664
